SK_ID_CURR,TARGET
110970,0.02016741
110974,0.0332646
110977,0.053024217
110989,0.0054690954
110993,0.2401393
110994,0.07076435
111018,0.0053100763
111019,0.011892063
111030,0.017625412
111032,0.08270923
111041,0.007333076
111045,0.022599166
111048,0.009646226
111052,0.015787667
111070,0.15468077
111084,0.050840463
111091,0.04264711
111104,0.003950508
111108,0.013635605
111112,0.0038198228
111127,0.005808001
111142,0.035002064
111146,0.193567
111165,0.017768513
111168,0.0105097955
111169,0.20148437
111172,0.008594007
111173,0.0073887585
111174,0.038973305
111175,0.12872893
111176,0.030162733
111177,0.035101477
111180,0.0077918093
111182,0.038171425
111192,0.0027404714
111194,0.051294375
111196,0.19368331
111197,0.010102856
111198,0.02288736
111205,0.017992739
111207,0.024761194
111222,0.0027179306
111228,0.014255605
111233,0.006880739
111256,0.017310983
111258,0.0036620204
111262,0.010939408
111263,0.05338327
111267,0.013857276
111269,0.012640717
111276,0.021762662
111277,0.20474154
111279,0.028952865
111290,0.009995109
111294,0.0047286837
111295,0.051979363
111315,0.12915355
111318,0.040731795
111327,0.022098068
111328,0.066831455
111332,0.028866882
111338,0.005618243
111343,0.03492495
111344,0.029538356
111345,0.18320382
111347,0.013296229
111356,0.0094657475
111359,0.03390756
111367,0.0050252145
111368,0.005247868
111391,0.17817229
111408,0.0025034954
111412,0.06489097
111419,0.057656907
111422,0.013361613
111423,0.10437714
111439,0.039380927
111452,0.25280154
111456,0.031664666
111467,0.0093805
111478,0.09898613
111482,0.027294796
111488,0.14484426
111503,0.023300786
111510,0.014835527
111512,0.00342679
111518,0.032966193
111532,0.03627374
111537,0.0038567234
111541,0.04703013
111544,0.08453883
111550,0.011554217
111554,0.018651126
111560,0.15296254
111566,0.014882891
111567,0.04652684
111592,0.01984879
111618,0.04671553
111620,0.059692677
111627,0.006637252
111641,0.11468767
111646,0.12966639
111652,0.01743476
111657,0.03408452
111664,0.05481538
111665,0.0607768
111669,0.016187618
111673,0.00554273
111687,0.0072560096
111688,0.0092025995
111689,0.020505438
111694,0.0447418
111695,0.02833595
111698,0.017043618
111703,0.0035144475
111709,0.0053543155
111712,0.019280488
111715,0.04375715
111724,0.05228686
111730,0.010620795
111747,0.012986802
111760,0.017090106
111761,0.006850454
111763,0.036765125
111776,0.019355314
111777,0.006839827
111781,0.012904404
111793,0.032206357
111804,0.13596784
111810,0.054679874
111816,0.015498778
111818,0.023132564
111830,0.009652031
111832,0.0258174
111841,0.0075450446
111842,0.00729409
111843,0.04412429
111846,0.0697754
111848,0.067498334
111856,0.016021453
111857,0.0029615178
111877,0.009318179
111882,0.03474427
111883,0.026007695
111891,0.0060158004
111893,0.018158646
111901,0.01865505
111912,0.022107843
111913,0.005972941
111955,0.010400839
111958,0.0070993653
111960,0.0259606
111967,0.008118009
112000,0.045228258
112003,0.05288135
112015,0.12204264
112019,0.13450213
112020,0.013570675
112028,0.019040935
112029,0.013333936
112031,0.02755239
112039,0.022469549
112042,0.006435651
112049,0.0041956916
112052,0.10747772
112054,0.005678212
112055,0.009313987
112063,0.04900368
112070,0.014284385
112071,0.013774363
112080,0.0068675005
112083,0.017064624
112085,0.010038183
112089,0.09664364
112098,0.04569437
112100,0.01036665
112105,0.09666631
112124,0.021626215
112126,0.020596381
112127,0.015860492
112128,0.018974181
112148,0.013356998
112149,0.0141776595
112165,0.089012876
112170,0.0051422594
112171,0.021263909
112176,0.08523877
112186,0.019779535
112199,0.04495131
112203,0.0066601355
112214,0.05288891
112215,0.0048325774
112216,0.037066262
112224,0.06971746
112225,0.020329824
112231,0.10571986
112234,0.042105015
112235,0.013803083
112236,0.019722614
112254,0.057831947
112265,0.061223153
112271,0.011519038
112284,0.021196742
112287,0.053205978
112295,0.15492058
112303,0.046207376
112307,0.076022126
112310,0.025452983
112312,0.07030687
112313,0.022888364
112326,0.01102717
112333,0.014767273
112334,0.010007223
112339,0.026611954
112347,0.029418955
112350,0.04306842
112356,0.03352767
112357,0.0404689
112359,0.029026587
112360,0.05563742
112371,0.14783122
112385,0.010160769
112392,0.019980503
112401,0.08011543
112405,0.087239765
112414,0.09748109
112429,0.035301622
112448,0.012412386
112467,0.021183375
112468,0.068219885
112469,0.05506482
112491,0.03743858
112500,0.043222018
112510,0.14120182
112535,0.04587398
112537,0.012090617
112551,0.008968379
112552,0.035688676
112556,0.036635626
112577,0.02037757
112590,0.014905386
112593,0.0136042535
112596,0.16365184
112601,0.012181261
112604,0.045841932
112622,0.0057811327
112655,0.008205175
112663,0.0038776167
112667,0.0024991916
112670,0.023464104
112676,0.02641059
112677,0.013129644
112679,0.011084009
112683,0.16654271
112688,0.006608663
112692,0.037078474
112696,0.08258529
112702,0.0048071155
112709,0.0035821288
112720,0.024773689
112735,0.009651781
112738,0.032127317
112742,0.0034156605
112748,0.007004718
112749,0.02231667
112766,0.009988273
112767,0.0075343857
112769,0.024548545
112771,0.06696158
112775,0.023595681
112794,0.032127284
112795,0.0035515241
112796,0.0095831845
112815,0.00923505
112817,0.12095354
112821,0.027858121
112822,0.07462275
112829,0.063202746
112831,0.050448973
112835,0.02053322
112838,0.010290083
112842,0.010149018
112844,0.06723755
112845,0.0046979235
112846,0.00976016
112847,0.021748282
112867,0.01069122
112868,0.011173841
112874,0.0063899453
112879,0.005401851
112882,0.039974324
112886,0.035637777
112895,0.035371706
112896,0.026015015
112902,0.012645458
112904,0.016897323
112917,0.23502962
112932,0.03929257
112944,0.005827496
112946,0.08538897
112947,0.017269773
112948,0.019616675
112966,0.0489811
112967,0.0042959177
112971,0.037611946
112973,0.017118035
112974,0.008323418
112978,0.038665246
112988,0.00644749
112992,0.14569709
113003,0.01377056
113004,0.034669973
113007,0.24160525
113020,0.09236009
113025,0.09979837
113032,0.0039915647
113042,0.06263045
113047,0.008084256
113066,0.0134234745
113067,0.079061694
113071,0.033984546
113087,0.095129035
113108,0.010686903
113109,0.0123419855
113123,0.010936695
113128,0.121006384
113134,0.024885405
113151,0.029332792
113175,0.050872546
113181,0.00899939
113188,0.10125014
113191,0.036663316
113193,0.09174452
113201,0.043459624
113209,0.076452725
113222,0.034862258
113248,0.0039443057
113272,0.042402565
113276,0.0049394034
113287,0.0035803018
113302,0.015093346
113308,0.03606061
113316,0.06577591
113318,0.038370755
113320,0.019720843
113322,0.12972978
113325,0.038039103
113326,0.080601715
113332,0.054816637
113346,0.18472485
113352,0.0073114294
113361,0.0071356436
113362,0.0072789276
113365,0.012087772
113366,0.014547877
113368,0.008255837
113382,0.0033725558
113385,0.021859365
113390,0.027820883
113391,0.018317724
113393,0.04108332
113396,0.012473938
113397,0.022524888
113402,0.0072686914
113403,0.017538384
113405,0.019979045
113406,0.037055418
113410,0.15342921
113413,0.019369552
113418,0.016705116
113419,0.010336792
113435,0.16946657
113438,0.06958617
113447,0.004199266
113458,0.10454016
113466,0.018049065
113475,0.015295868
113482,0.04711257
113490,0.005517755
113505,0.011443473
113508,0.035774734
113520,0.026046718
113532,0.009890074
113535,0.011246417
113549,0.00833748
113557,0.092031896
113558,0.0053928476
113561,0.052904107
113566,0.016794879
113569,0.040732756
113574,0.009130943
113576,0.043045875
113577,0.011252498
113585,0.01467345
113587,0.058902085
113599,0.025487304
113601,0.012371078
113602,0.013711846
113605,0.059319325
113609,0.04455924
113611,0.039920874
113616,0.0197151
113627,0.34730208
113631,0.111949615
113643,0.019588374
113652,0.057013586
113657,0.011149843
113659,0.009808544
113672,0.05442775
113680,0.004156409
113692,0.026542166
113694,0.018574076
113695,0.026483856
113701,0.0067490023
113733,0.009513265
113738,0.047572132
113740,0.025014052
113742,0.008444437
113777,0.0017487614
113783,0.058171637
113788,0.014199618
113789,0.026645074
113791,0.023732455
113795,0.028109737
113799,0.016064497
113805,0.007850196
113820,0.013064977
113822,0.0044277627
113824,0.026330015
113829,0.04265404
113832,0.007125158
113833,0.06021668
113841,0.008872682
113849,0.019253997
113862,0.06870703
113863,0.07888556
113864,0.010439425
113870,0.0056369063
113875,0.013250935
113882,0.01712052
113887,0.027305007
113894,0.01625003
113909,0.00969752
113930,0.06239222
113936,0.032757152
113939,0.021844847
113942,0.048336074
113943,0.12731256
113945,0.07168693
113947,0.0043009897
113950,0.008640583
113951,0.038505293
113957,0.025414295
113966,0.057972804
113967,0.018693838
113977,0.02361489
113984,0.09597038
113986,0.02679971
113992,0.0059138234
113998,0.0040094787
113999,0.2722993
114003,0.011154406
114010,0.008819426
114011,0.08004249
114032,0.0063090655
114047,0.019036854
114055,0.01750836
114056,0.11851736
114064,0.09113498
114065,0.009246102
114067,0.010087108
114068,0.0046826764
114075,0.01210604
114076,0.03150743
114077,0.008354141
114094,0.008058403
114095,0.0038136095
114109,0.019291483
114114,0.13603039
114116,0.017511243
114127,0.009415214
114158,0.01875901
114168,0.03682136
114169,0.043928478
114171,0.08457939
114180,0.17683537
114193,0.0059133074
114198,0.0059962175
114201,0.026177203
114202,0.056041926
114207,0.03840275
114210,0.034475926
114221,0.029572014
114222,0.041535605
114227,0.09836511
114250,0.003995621
114253,0.05068787
114265,0.011174695
114267,0.023560911
114273,0.08983531
114280,0.15700872
114281,0.02148894
114283,0.33969006
114291,0.09370494
114310,0.120122254
114316,0.0027870624
114326,0.0026337774
114327,0.011449474
114339,0.028499627
114352,0.020097502
114359,0.13193314
114360,0.0250753
114382,0.08642551
114396,0.10142715
114397,0.026556974
114415,0.027022298
114425,0.01918932
114434,0.0120499935
114456,0.094910875
114463,0.008324615
114469,0.0028546704
114476,0.0036642372
114480,0.0026669423
114482,0.12911002
114492,0.007934501
114493,0.03910808
114501,0.021458989
114506,0.076179534
114510,0.0072888075
114515,0.12453737
114524,0.08130917
114545,0.11190847
114546,0.0034481424
114560,0.006974546
114562,0.051490437
114563,0.021781458
114566,0.06665217
114599,0.010887727
114601,0.0023192866
114607,0.04532279
114612,0.010280329
114622,0.023013866
114625,0.24010445
114634,0.10138583
114635,0.013958594
114641,0.0032424808
114644,0.025369495
114645,0.037259154
114651,0.0058604656
114653,0.0026903667
114654,0.015554266
114667,0.013645383
114668,0.087417185
114670,0.009154458
114686,0.030563395
114688,0.15826032
114690,0.027359804
114691,0.009504316
114700,0.020688148
114706,0.0066640056
114740,0.035764273
114741,0.06980387
114755,0.0052255834
114757,0.004798083
114767,0.010379434
114772,0.17632125
114780,0.062842645
114782,0.0101382695
114791,0.021137752
114815,0.019914327
114823,0.02160281
114835,0.05449732
114838,0.0037960412
114840,0.011668025
114842,0.012334853
114844,0.040135287
114850,0.07097406
114853,0.004032364
114856,0.18249808
114857,0.026448464
114858,0.029327417
114864,0.012604986
114871,0.011832987
114875,0.035372056
114879,0.013853974
114893,0.009533229
114912,0.03874942
114922,0.01524994
114930,0.009342549
114945,0.019366644
114951,0.0053130696
114958,0.02085665
114962,0.01989504
114976,0.047849916
114978,0.06367975
114987,0.023166826
115002,0.011047636
115005,0.012724067
115023,0.10575584
115030,0.0097420905
115033,0.06757212
115034,0.02038175
115038,0.0022671327
115046,0.03349034
115049,0.011891329
115055,0.013347788
115059,0.012919967
115076,0.057017222
115078,0.012478448
115081,0.025463052
115085,0.015586554
115096,0.013824363
115101,0.015689068
115114,0.022729333
115119,0.013151545
115121,0.037052967
115122,0.025351105
115144,0.021103537
115147,0.08176012
115151,0.005069539
115172,0.010188371
115175,0.020035895
115183,0.0042492943
115185,0.07081981
115197,0.017007453
115200,0.037809238
115207,0.016800238
115217,0.0038617381
115230,0.021968905
115237,0.005228942
115246,0.0053343903
115251,0.00872334
115269,0.12295256
115290,0.033090506
115299,0.019685829
115309,0.11197438
115310,0.024498627
115311,0.0048361085
115312,0.008212851
115323,0.003754063
115324,0.007908675
115341,0.070240535
115342,0.012307858
115343,0.00628326
115350,0.03734107
115354,0.06953467
115360,0.12195061
115368,0.013457437
115373,0.016759425
115396,0.12084471
115400,0.022707997
115401,0.009049389
115404,0.0107249655
115405,0.042560063
115406,0.008737812
115407,0.005992145
115412,0.00577
115413,0.010103822
115415,0.025117597
115423,0.0054975837
115427,0.06101382
115428,0.0024587044
115439,0.019144977
115440,0.119719245
115447,0.013360454
115450,0.012887926
115457,0.01286543
115459,0.033225246
115463,0.011720911
115473,0.068117745
115477,0.0086444905
115479,0.0059882305
115480,0.06290468
115481,0.009845638
115485,0.02814589
115489,0.024259314
115495,0.009370092
115500,0.014316863
115521,0.024993118
115572,0.0052691163
115580,0.005328008
115582,0.009450409
115586,0.0066660927
115587,0.040504646
115588,0.009066745
115591,0.08920763
115592,0.020918159
115618,0.0034091237
115619,0.020024147
115621,0.16065162
115632,0.110456094
115646,0.021975705
115658,0.030976629
115671,0.007512188
115680,0.023358209
115686,0.015381728
115688,0.0053676157
115705,0.053608503
115707,0.015415533
115708,0.017493298
115726,0.1758727
115759,0.017637284
115773,0.0070133954
115777,0.004492967
115778,0.088430166
115781,0.005343828
115801,0.21648
115804,0.032580487
115810,0.030532429
115812,0.039840426
115820,0.08315132
115827,0.016423704
115831,0.028607966
115841,0.055496085
115846,0.041684076
115852,0.0055874395
115857,0.014498075
115858,0.030431582
115860,0.016906265
115865,0.017132593
115867,0.04461038
115869,0.06514755
115877,0.054307107
115904,0.030635994
115913,0.05392124
115916,0.010296337
115928,0.013632743
115932,0.022768999
115933,0.010437308
115937,0.15727137
115938,0.006340121
115957,0.011898911
115958,0.046564054
115969,0.0030787478
115980,0.01895849
115984,0.0069460683
116006,0.06438573
116007,0.07972242
116008,0.044296484
116009,0.09310529
116011,0.0059001762
116012,0.059610214
116015,0.14895639
116025,0.09435363
116047,0.004418209
116052,0.02732818
116068,0.007895972
116077,0.059404854
116084,0.0063675116
116089,0.0088875415
116093,0.00964405
116097,0.066985674
116102,0.06517578
116118,0.024259487
116119,0.007575552
116125,0.014977281
116128,0.028367065
116135,0.010457361
116140,0.08420288
116141,0.006189161
116142,0.06426949
116153,0.014442303
116156,0.004938221
116157,0.029783042
116167,0.004335959
116168,0.024558792
116175,0.010693343
116187,0.01127355
116189,0.021039244
116191,0.05480409
116201,0.09417676
116210,0.06604509
116213,0.03223813
116215,0.06324764
116223,0.013895604
116226,0.016777975
116228,0.008943933
116241,0.011762437
116247,0.0077974754
116266,0.0051716026
116276,0.1801704
116287,0.003933691
116289,0.07099709
116292,0.045844465
116306,0.0071692523
116309,0.006999549
116312,0.0032864795
116313,0.009959082
116335,0.00899579
116342,0.026881559
116348,0.004819755
116367,0.015032109
116380,0.025334796
116383,0.034978256
116389,0.03195778
116395,0.04427183
116397,0.010115936
116398,0.045674134
116402,0.030627398
116404,0.008266369
116406,0.010149309
116424,0.053908516
116428,0.0025293662
116436,0.010775651
116440,0.009745263
116448,0.014509216
116458,0.009048477
116466,0.00627546
116469,0.012468153
116473,0.013875291
116474,0.022779167
116479,0.021971406
116480,0.012093181
116491,0.006067838
116493,0.013708345
116505,0.020779708
116511,0.005515721
116525,0.011359506
116535,0.030186633
116544,0.010752648
116546,0.0039924257
116562,0.015640028
116565,0.031325985
116578,0.006322303
116579,0.0074290424
116580,0.05388335
116582,0.0029731048
116584,0.0038791776
116586,0.03931918
116596,0.009032915
116597,0.019494805
116598,0.011074761
116604,0.113202676
116608,0.004612033
116609,0.032225728
116613,0.010737375
116614,0.01573913
116615,0.022772089
116633,0.03525101
116637,0.016948199
116643,0.0085287
116647,0.05817513
116656,0.025575345
116659,0.02892636
116662,0.028918682
116676,0.040744435
116680,0.013895452
116681,0.010423771
116683,0.0763647
116684,0.01443618
116712,0.014261386
116720,0.011531054
116726,0.025582114
116729,0.014653587
116737,0.0806648
116745,0.0075061424
116747,0.016602872
116766,0.004194333
116781,0.012104234
116783,0.012981525
116787,0.00871338
116788,0.15606923
116789,0.0028349916
